file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 30}, 'num_detected_not_in_annot': {'Integer Truncation': 1, 'Block Values Dependency (BlockValueDependencySensitive)': 2, 'Lack of Zero-Address Validation': 19, 'Unchecked Send Ether': 14, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 10}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Integer Truncation,None,buggy_17.sol:132:None-136:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_17.sol:255:None-255:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:184:None-184:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:215:None-215:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_17.sol:284:None-284:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:102:None-102:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Reentrancy,REENTRANCY_READONLY,buggy_17.sol:187:None-187:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:304:None-304:None,
