file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 40}, 'num_detected_not_in_annot': {'Assertion Failure': 3, 'Lack of Zero-Address Validation': 22, 'Unchecked Send Ether': 20, 'Arbitrary External Call': 11}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Assertion Failure,None,buggy_27.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:482:None-482:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Assertion Failure,None,buggy_27.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:304:None-304:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:302:None-302:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:454:None-454:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:474:None-474:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Assertion Failure,None,buggy_27.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:137:None-137:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:405:None-405:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Arbitrary External Call,None,buggy_27.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:323:None-323:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:442:None-442:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:403:None-403:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:82:None-82:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:101:None-101:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:452:None-452:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:216:None-216:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:163:None-163:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:325:None-325:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:444:None-444:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:241:None-241:None,
