file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 25}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 12, 'Unchecked Send Ether': 11, 'Arbitrary External Call': 8, 'Block Values Dependency (BlockValueDependency)': 2, 'Reentrancy (REENTRANCY)': 2, 'Integer Overflow': 3, 'Assertion Failure': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Lack of Zero-Address Validation,None,buggy_42.sol:37:None-37:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Unchecked Send Ether,None,buggy_42.sol:42:None-42:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Lack of Zero-Address Validation,None,buggy_42.sol:8:None-8:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Unchecked Send Ether,None,buggy_42.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Arbitrary External Call,None,buggy_42.sol:13:None-13:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Unchecked Send Ether,None,buggy_42.sol:10:None-10:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Lack of Zero-Address Validation,None,buggy_42.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Block Values Dependency,BlockValueDependency,buggy_42.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Lack of Zero-Address Validation,None,buggy_42.sol:13:None-13:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Unchecked Send Ether,None,buggy_42.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Unchecked Send Ether,None,buggy_42.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Lack of Zero-Address Validation,None,buggy_42.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Unchecked Send Ether,None,buggy_42.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Unchecked Send Ether,None,buggy_42.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Block Values Dependency,BlockValueDependency,buggy_42.sol:163:None-163:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Lack of Zero-Address Validation,None,buggy_42.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Reentrancy,REENTRANCY,buggy_42.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Lack of Zero-Address Validation,None,buggy_42.sol:123:None-123:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Integer Overflow,None,buggy_42.sol:187:None-187:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Assertion Failure,None,buggy_42.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Unchecked Send Ether,None,buggy_42.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Lack of Zero-Address Validation,None,buggy_42.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_42.sol,Lack of Zero-Address Validation,None,buggy_42.sol:167:None-167:None,
