file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 28}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 13, 'Unchecked Send Ether': 13, 'Integer Overflow': 2, 'Arbitrary External Call': 7}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:253:None-253:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:151:None-151:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:101:None-101:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:103:None-103:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:255:None-255:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:242:None-242:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:73:None-73:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:43:None-43:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:27:None-27:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:45:None-45:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Integer Overflow,None,buggy_45.sol:186:None-186:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Integer Overflow,None,buggy_45.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:253:None-253:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:242:None-242:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:27:None-27:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:43:None-43:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:250:None-250:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:91:None-91:None,
