file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 27}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 18, 'Unchecked Send Ether': 13, 'Arbitrary External Call': 4, 'Reentrancy (REENTRANCY)': 1, 'Assertion Failure': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:13:None-13:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:13:None-13:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:435:None-435:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:439:None-439:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:447:None-447:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:189:None-189:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Reentrancy,REENTRANCY,buggy_21.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:77:None-77:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:57:None-57:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:83:None-83:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:152:None-152:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:194:None-194:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:433:None-433:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Assertion Failure,None,buggy_21.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:194:None-194:None,
