file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 28}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 13, 'Unchecked Send Ether': 12, 'Arbitrary External Call': 8}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:247:None-247:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:203:None-203:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:245:None-245:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:323:None-323:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:298:None-298:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:236:None-236:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:296:None-296:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:103:None-103:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:325:None-325:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Lack of Zero-Address Validation,None,buggy_19.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Unchecked Send Ether,None,buggy_19.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:323:None-323:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:296:None-296:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:245:None-245:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_19.sol,Arbitrary External Call,None,buggy_19.sol:236:None-236:None,
