file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 40}, 'num_detected_not_in_annot': {'ERC20 Leak': 1, 'Lack of Zero-Address Validation': 25, 'Unchecked Send Ether': 20, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 6}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,ERC20 Leak,None,buggy_16.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:371:None-371:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:345:None-345:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:152:None-152:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:299:None-299:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:381:None-381:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:317:None-317:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:347:None-347:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:356:None-356:None,
