file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 25}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 12, 'Unchecked Send Ether': 11, 'Arbitrary External Call': 7, 'Block Values Dependency (BlockValueDependency)': 2, 'Assertion Failure': 2, 'Integer Overflow': 1, 'Reentrancy (REENTRANCY)': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:37:None-37:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:10:None-10:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:8:None-8:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:8:None-8:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:42:None-42:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:13:None-13:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Block Values Dependency,BlockValueDependency,buggy_33.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Assertion Failure,None,buggy_33.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Assertion Failure,None,buggy_33.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Integer Overflow,None,buggy_33.sol:188:None-188:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:170:None-170:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Reentrancy,REENTRANCY,buggy_33.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:123:None-123:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:225:None-225:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Block Values Dependency,BlockValueDependency,buggy_33.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:97:None-97:None,
