file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 25}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 13, 'Unchecked Send Ether': 11, 'Block Values Dependency (BlockValueDependencySensitive)': 2, 'Arbitrary External Call': 11}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:123:None-123:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:12:None-12:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_50.sol:226:None-226:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:22:None-22:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:46:None-46:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:42:None-42:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:10:None-10:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:24:None-24:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:16:None-16:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:18:None-18:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:10:None-10:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:22:None-22:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:123:None-123:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_50.sol:250:None-250:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:46:None-46:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:16:None-16:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:169:None-169:None,
