file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Authorization through tx.origin': 18}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 7, 'Unchecked Send Ether': 6, 'Block Values Dependency (BlockValueDependencySensitive)': 4, 'Arbitrary External Call': 2}}
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_4.sol,Lack of Zero-Address Validation,None,buggy_4.sol:63:None-63:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_4.sol,Lack of Zero-Address Validation,None,buggy_4.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_4.sol,Unchecked Send Ether,None,buggy_4.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_4.sol,Lack of Zero-Address Validation,None,buggy_4.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_4.sol,Unchecked Send Ether,None,buggy_4.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_4.sol,Lack of Zero-Address Validation,None,buggy_4.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_4.sol,Lack of Zero-Address Validation,None,buggy_4.sol:43:None-43:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_4.sol,Unchecked Send Ether,None,buggy_4.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_4.sol,Lack of Zero-Address Validation,None,buggy_4.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_4.sol,Unchecked Send Ether,None,buggy_4.sol:45:None-45:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_4.sol,Unchecked Send Ether,None,buggy_4.sol:31:None-31:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_4.sol,Lack of Zero-Address Validation,None,buggy_4.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_4.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_4.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_4.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_4.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_4.sol,Unchecked Send Ether,None,buggy_4.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_4.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_4.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_4.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_4.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/solidifi++/tx.origin/buggy_4.sol,Arbitrary External Call,None,buggy_4.sol:43:None-43:None,
