file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependency)': 24}, 'num_detected_not_in_annot': {'Integer Overflow': 11, 'Unchecked Send Ether': 6, 'Arbitrary External Call': 6, 'Access Control': 11}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Integer Overflow,None,buggy_40.sol:383:None-383:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Integer Overflow,None,buggy_40.sol:333:None-333:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Integer Overflow,None,buggy_40.sol:278:None-278:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:358:None-358:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Integer Overflow,None,buggy_40.sol:459:None-459:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Integer Overflow,None,buggy_40.sol:249:None-249:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:414:None-414:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:309:None-309:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Integer Overflow,None,buggy_40.sol:219:None-219:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Integer Overflow,None,buggy_40.sol:289:None-289:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Integer Overflow,None,buggy_40.sol:261:None-261:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Integer Overflow,None,buggy_40.sol:485:None-485:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Integer Overflow,None,buggy_40.sol:225:None-225:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Integer Overflow,None,buggy_40.sol:519:None-519:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:513:None-513:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:528:None-528:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Unchecked Send Ether,None,buggy_40.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:408:None-408:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:352:None-352:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:303:None-303:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Access Control,None,buggy_40.sol:483:None-483:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:507:None-507:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:229:None-229:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Access Control,None,buggy_40.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Access Control,None,buggy_40.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Access Control,None,buggy_40.sol:518:None-518:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Access Control,None,buggy_40.sol:288:None-288:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Access Control,None,buggy_40.sol:247:None-247:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Access Control,None,buggy_40.sol:277:None-277:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Access Control,None,buggy_40.sol:457:None-457:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Arbitrary External Call,None,buggy_40.sol:522:None-522:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Access Control,None,buggy_40.sol:331:None-331:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Access Control,None,buggy_40.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_40.sol,Access Control,None,buggy_40.sol:381:None-381:None,
