file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependency)': 26}, 'num_detected_not_in_annot': {'Integer Overflow': 12, 'Lack of Zero-Address Validation': 1, 'Assertion Failure': 2, 'Unchecked Send Ether': 6, 'Arbitrary External Call': 6, 'Block Values Dependency (BlockValueDependency)': 2, 'Reentrancy (REENTRANCY)': 2, 'Access Control': 11}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Integer Overflow,None,buggy_33.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Integer Overflow,None,buggy_33.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Lack of Zero-Address Validation,None,buggy_33.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Integer Overflow,None,buggy_33.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Integer Overflow,None,buggy_33.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Integer Overflow,None,buggy_33.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Assertion Failure,None,buggy_33.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Unchecked Send Ether,None,buggy_33.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Integer Overflow,None,buggy_33.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Integer Overflow,None,buggy_33.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Integer Overflow,None,buggy_33.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Assertion Failure,None,buggy_33.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Arbitrary External Call,None,buggy_33.sol:84:None-84:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_33.sol,Integer Overflow,None,buggy_33.sol:217:None-217:None,
