file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 41}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 6, 'Integer Overflow': 20, 'ERC20 Leak': 4, 'Unchecked Send Ether': 9, 'Lack of Zero-Address Validation': 7, 'Integer Underflow': 2, 'Arbitrary External Call': 10, 'Access Control': 16}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_47.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_47.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_47.sol:343:None-343:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_47.sol:345:None-345:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Integer Overflow,None,buggy_47.sol:249:None-249:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Integer Overflow,None,buggy_47.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,ERC20 Leak,None,buggy_47.sol:401:None-401:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Integer Overflow,None,buggy_47.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Unchecked Send Ether,None,buggy_47.sol:228:None-228:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_47.sol,Integer Overflow,None,buggy_47.sol:388:None-388:None,
