file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 38}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 5, 'Integer Overflow': 18, 'Unchecked Send Ether': 8, 'ERC20 Access Control': 3, 'Lack of Zero-Address Validation': 1, 'Integer Underflow': 2, 'Arbitrary External Call': 7, 'Access Control': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_34.sol:212:None-212:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_34.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_34.sol:240:None-240:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_34.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_34.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Integer Overflow,None,buggy_34.sol:495:None-495:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Integer Overflow,None,buggy_34.sol:265:None-265:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Integer Overflow,None,buggy_34.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:520:None-520:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Integer Overflow,None,buggy_34.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:298:None-298:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Integer Overflow,None,buggy_34.sol:451:None-451:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Integer Overflow,None,buggy_34.sol:396:None-396:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Unchecked Send Ether,None,buggy_34.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_34.sol,Integer Overflow,None,buggy_34.sol:585:None-585:None,
