file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependency)': 31}, 'num_detected_not_in_annot': {'Integer Overflow': 13, 'Lack of Zero-Address Validation': 1, 'Unchecked Send Ether': 6, 'Arbitrary External Call': 6, 'Access Control': 12}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Integer Overflow,None,buggy_7.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Integer Overflow,None,buggy_7.sol:163:None-163:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Lack of Zero-Address Validation,None,buggy_7.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Integer Overflow,None,buggy_7.sol:307:None-307:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Integer Overflow,None,buggy_7.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Integer Overflow,None,buggy_7.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Integer Overflow,None,buggy_7.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Integer Overflow,None,buggy_7.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Integer Overflow,None,buggy_7.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Integer Overflow,None,buggy_7.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Integer Overflow,None,buggy_7.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Integer Overflow,None,buggy_7.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Integer Overflow,None,buggy_7.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Integer Overflow,None,buggy_7.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:274:None-274:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_7.sol,Unchecked Send Ether,None,buggy_7.sol:245:None-245:None,
