file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 21}, 'num_detected_not_in_annot': {'Assertion Failure': 6, 'Integer Overflow': 9, 'Lack of Zero-Address Validation': 4, 'Integer Underflow': 1, 'Unchecked Send Ether': 5, 'Arbitrary External Call': 5, 'Access Control': 7}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Assertion Failure,None,buggy_3.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Assertion Failure,None,buggy_3.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Assertion Failure,None,buggy_3.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Assertion Failure,None,buggy_3.sol:107:None-111:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Assertion Failure,None,buggy_3.sol:138:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Integer Overflow,None,buggy_3.sol:43:None-43:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Assertion Failure,None,buggy_3.sol:163:None-163:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Integer Overflow,None,buggy_3.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Integer Overflow,None,buggy_3.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Integer Overflow,None,buggy_3.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Integer Overflow,None,buggy_3.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Integer Overflow,None,buggy_3.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Integer Overflow,None,buggy_3.sol:194:None-194:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Integer Overflow,None,buggy_3.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Integer Underflow,None,buggy_3.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Integer Overflow,None,buggy_3.sol:27:None-27:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:103:None-103:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:36:None-36:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:21:None-21:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:15:None-15:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Access Control,None,buggy_3.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Access Control,None,buggy_3.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Access Control,None,buggy_3.sol:47:None-47:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Access Control,None,buggy_3.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Access Control,None,buggy_3.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Access Control,None,buggy_3.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_3.sol,Access Control,None,buggy_3.sol:192:None-192:None,
