file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 44}, 'num_detected_not_in_annot': {'Integer Overflow': 20, 'Lack of Zero-Address Validation': 6, 'Block Values Dependency (BlockValueDependencySensitive)': 3, 'Integer Underflow': 1, 'Unchecked Send Ether': 10, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Access Control': 19, 'Arbitrary External Call': 11}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Integer Overflow,None,buggy_18.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_18.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_18.sol:277:None-277:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_18.sol:339:None-339:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Integer Underflow,None,buggy_18.sol:339:None-339:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Integer Overflow,None,buggy_18.sol:611:None-611:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Integer Overflow,None,buggy_18.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Integer Overflow,None,buggy_18.sol:598:None-598:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Integer Overflow,None,buggy_18.sol:485:None-485:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Integer Overflow,None,buggy_18.sol:289:None-289:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Lack of Zero-Address Validation,None,buggy_18.sol:589:None-589:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Integer Overflow,None,buggy_18.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_18.sol,Integer Overflow,None,buggy_18.sol:444:None-444:None,
