file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 28}, 'num_detected_not_in_annot': {'Integer Overflow': 12, 'Lack of Zero-Address Validation': 6, 'Access Control': 9, 'Reentrancy (REENTRANCY)': 1, 'Unchecked Send Ether': 7, 'Arbitrary External Call': 8, 'Assertion Failure': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Integer Overflow,None,buggy_21.sol:8:None-8:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Integer Overflow,None,buggy_21.sol:14:None-14:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Integer Overflow,None,buggy_21.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Integer Overflow,None,buggy_21.sol:24:None-24:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Integer Overflow,None,buggy_21.sol:288:None-288:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Integer Overflow,None,buggy_21.sol:73:None-73:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Integer Overflow,None,buggy_21.sol:305:None-305:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Integer Overflow,None,buggy_21.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Integer Overflow,None,buggy_21.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:478:None-478:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:473:None-473:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Integer Overflow,None,buggy_21.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Integer Overflow,None,buggy_21.sol:220:None-220:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Access Control,None,buggy_21.sol:12:None-12:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Reentrancy,REENTRANCY,buggy_21.sol:278:None-278:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:268:None-268:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Integer Overflow,None,buggy_21.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Access Control,None,buggy_21.sol:23:None-23:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:194:None-194:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Access Control,None,buggy_21.sol:18:None-18:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Access Control,None,buggy_21.sol:6:None-6:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:243:None-243:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:249:None-249:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Access Control,None,buggy_21.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Assertion Failure,None,buggy_21.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:149:None-149:None,
