file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 32}, 'num_detected_not_in_annot': {'Integer Overflow': 14, 'Lack of Zero-Address Validation': 6, 'Unchecked Send Ether': 6, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Access Control': 14, 'Arbitrary External Call': 7}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Integer Overflow,None,buggy_11.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Integer Overflow,None,buggy_11.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Integer Overflow,None,buggy_11.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Integer Overflow,None,buggy_11.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Integer Overflow,None,buggy_11.sol:137:None-137:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Integer Overflow,None,buggy_11.sol:302:None-302:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Integer Overflow,None,buggy_11.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Integer Overflow,None,buggy_11.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:255:None-255:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Integer Overflow,None,buggy_11.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Integer Overflow,None,buggy_11.sol:32:None-32:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Integer Overflow,None,buggy_11.sol:320:None-320:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Integer Overflow,None,buggy_11.sol:37:None-37:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Integer Overflow,None,buggy_11.sol:243:None-243:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Integer Overflow,None,buggy_11.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:311:None-311:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:194:None-194:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Reentrancy,REENTRANCY_READONLY,buggy_11.sol:314:None-314:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:46:None-46:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:338:None-338:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:280:None-280:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Access Control,None,buggy_11.sol:85:None-85:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Access Control,None,buggy_11.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:311:None-311:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Lack of Zero-Address Validation,None,buggy_11.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Access Control,None,buggy_11.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:266:None-266:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Unchecked Send Ether,None,buggy_11.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:188:None-188:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:260:None-260:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Arbitrary External Call,None,buggy_11.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Reentrancy,REENTRANCY_READONLY,buggy_11.sol:339:None-339:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Access Control,None,buggy_11.sol:300:None-300:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Access Control,None,buggy_11.sol:318:None-318:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Access Control,None,buggy_11.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Access Control,None,buggy_11.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Access Control,None,buggy_11.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Access Control,None,buggy_11.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Access Control,None,buggy_11.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Access Control,None,buggy_11.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Access Control,None,buggy_11.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Access Control,None,buggy_11.sol:36:None-36:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_11.sol,Access Control,None,buggy_11.sol:111:None-111:None,
