file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 26}, 'num_detected_not_in_annot': {'Integer Overflow': 11, 'Unchecked Send Ether': 6, 'Block Values Dependency (BlockValueDependencySensitive)': 2, 'Lack of Zero-Address Validation': 2, 'Arbitrary External Call': 6, 'Access Control': 11}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Integer Overflow,None,buggy_50.sol:117:None-117:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Integer Overflow,None,buggy_50.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Integer Overflow,None,buggy_50.sol:83:None-83:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Integer Overflow,None,buggy_50.sol:197:None-197:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Integer Overflow,None,buggy_50.sol:248:None-248:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Integer Overflow,None,buggy_50.sol:29:None-29:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Integer Overflow,None,buggy_50.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Integer Overflow,None,buggy_50.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Integer Overflow,None,buggy_50.sol:23:None-23:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Integer Overflow,None,buggy_50.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Integer Overflow,None,buggy_50.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_50.sol:260:None-260:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:45:None-45:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Unchecked Send Ether,None,buggy_50.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_50.sol:284:None-284:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Lack of Zero-Address Validation,None,buggy_50.sol:273:None-273:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Access Control,None,buggy_50.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Arbitrary External Call,None,buggy_50.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_50.sol,Access Control,None,buggy_50.sol:125:None-125:None,
