file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 29}, 'num_detected_not_in_annot': {'Assertion Failure': 3, 'Integer Overflow': 12, 'Unchecked Send Ether': 6, 'Lack of Zero-Address Validation': 1, 'Arbitrary External Call': 6, 'Access Control': 8}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Assertion Failure,None,buggy_28.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Integer Overflow,None,buggy_28.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Integer Overflow,None,buggy_28.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Integer Overflow,None,buggy_28.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Unchecked Send Ether,None,buggy_28.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Integer Overflow,None,buggy_28.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Integer Overflow,None,buggy_28.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Integer Overflow,None,buggy_28.sol:284:None-284:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Integer Overflow,None,buggy_28.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Integer Overflow,None,buggy_28.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Assertion Failure,None,buggy_28.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Assertion Failure,None,buggy_28.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Unchecked Send Ether,None,buggy_28.sol:236:None-236:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Integer Overflow,None,buggy_28.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Integer Overflow,None,buggy_28.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Integer Overflow,None,buggy_28.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Unchecked Send Ether,None,buggy_28.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Unchecked Send Ether,None,buggy_28.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Integer Overflow,None,buggy_28.sol:187:None-187:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Unchecked Send Ether,None,buggy_28.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Unchecked Send Ether,None,buggy_28.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Lack of Zero-Address Validation,None,buggy_28.sol:261:None-261:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Arbitrary External Call,None,buggy_28.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Access Control,None,buggy_28.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Arbitrary External Call,None,buggy_28.sol:171:None-171:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_28.sol,Arbitrary External Call,None,buggy_28.sol:144:None-144:None,
