file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 17}, 'num_detected_not_in_annot': {'Authorization through tx.origin': 1, 'Integer Overflow': 7, 'Unchecked Send Ether': 3, 'Arbitrary External Call': 3, 'Lack of Zero-Address Validation': 1, 'Access Control': 7}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_31.sol,Authorization through tx.origin,None,buggy_31.sol:269:None-269:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_31.sol,Integer Overflow,None,buggy_31.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_31.sol,Integer Overflow,None,buggy_31.sol:260:None-260:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_31.sol,Integer Overflow,None,buggy_31.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_31.sol,Integer Overflow,None,buggy_31.sol:201:None-201:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_31.sol,Integer Overflow,None,buggy_31.sol:236:None-236:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_31.sol,Unchecked Send Ether,None,buggy_31.sol:245:None-245:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_31.sol,Integer Overflow,None,buggy_31.sol:152:None-152:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_31.sol,Integer Overflow,None,buggy_31.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_31.sol,Unchecked Send Ether,None,buggy_31.sol:130:None-130:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_31.sol,Unchecked Send Ether,None,buggy_31.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_31.sol,Lack of Zero-Address Validation,None,buggy_31.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_31.sol,Access Control,None,buggy_31.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_31.sol,Access Control,None,buggy_31.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_31.sol,Access Control,None,buggy_31.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_31.sol,Access Control,None,buggy_31.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_31.sol,Access Control,None,buggy_31.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_31.sol,Access Control,None,buggy_31.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_31.sol,Access Control,None,buggy_31.sol:258:None-258:None,
