file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 31}, 'num_detected_not_in_annot': {'Integer Overflow': 20, 'Unchecked Send Ether': 6, 'Lack of Zero-Address Validation': 5, 'Arbitrary External Call': 7, 'Integer Underflow': 1, 'Access Control': 7, 'ERC20 Access Control': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Integer Overflow,None,buggy_8.sol:53:None-53:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Integer Overflow,None,buggy_8.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Integer Overflow,None,buggy_8.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Integer Overflow,None,buggy_8.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Integer Overflow,None,buggy_8.sol:151:None-151:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Integer Overflow,None,buggy_8.sol:189:None-189:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Integer Overflow,None,buggy_8.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Integer Overflow,None,buggy_8.sol:259:None-259:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:247:None-247:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Integer Overflow,None,buggy_8.sol:380:None-380:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Integer Overflow,None,buggy_8.sol:77:None-77:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Integer Overflow,None,buggy_8.sol:334:None-334:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:344:None-344:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:351:None-351:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Integer Overflow,None,buggy_8.sol:369:None-369:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Integer Overflow,None,buggy_8.sol:272:None-272:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:287:None-287:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Integer Overflow,None,buggy_8.sol:277:None-277:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:281:None-281:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Integer Overflow,None,buggy_8.sol:326:None-326:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Integer Overflow,None,buggy_8.sol:333:None-333:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:181:None-181:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Unchecked Send Ether,None,buggy_8.sol:308:None-308:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:332:None-332:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:24:None-24:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Integer Overflow,None,buggy_8.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Integer Overflow,None,buggy_8.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_8.sol,Integer Underflow,None,buggy_8.sol:225:None-225:None,
