file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependency)': 33}, 'num_detected_not_in_annot': {'Integer Overflow': 14, 'Lack of Zero-Address Validation': 8, 'Unchecked Send Ether': 7, 'Arbitrary External Call': 8, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Access Control': 13}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Integer Overflow,None,buggy_48.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Integer Overflow,None,buggy_48.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Lack of Zero-Address Validation,None,buggy_48.sol:153:None-153:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Integer Overflow,None,buggy_48.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Integer Overflow,None,buggy_48.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:108:None-108:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Arbitrary External Call,None,buggy_48.sol:102:None-102:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Unchecked Send Ether,None,buggy_48.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Integer Overflow,None,buggy_48.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Integer Overflow,None,buggy_48.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Integer Overflow,None,buggy_48.sol:288:None-288:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_48.sol,Integer Overflow,None,buggy_48.sol:349:None-349:None,
