file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 29}, 'num_detected_not_in_annot': {'Assertion Failure': 3, 'Integer Overflow': 12, 'Lack of Zero-Address Validation': 1, 'Unchecked Send Ether': 6, 'Arbitrary External Call': 6, 'Access Control': 7, 'ERC20 Leak': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Assertion Failure,None,buggy_38.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Integer Overflow,None,buggy_38.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Integer Overflow,None,buggy_38.sol:284:None-284:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Integer Overflow,None,buggy_38.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Integer Overflow,None,buggy_38.sol:187:None-187:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Integer Overflow,None,buggy_38.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Integer Overflow,None,buggy_38.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Integer Overflow,None,buggy_38.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Assertion Failure,None,buggy_38.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Integer Overflow,None,buggy_38.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Assertion Failure,None,buggy_38.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Integer Overflow,None,buggy_38.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Lack of Zero-Address Validation,None,buggy_38.sol:261:None-261:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Integer Overflow,None,buggy_38.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Integer Overflow,None,buggy_38.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_38.sol,Integer Overflow,None,buggy_38.sol:131:None-131:None,
