file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 36}, 'num_detected_not_in_annot': {'Integer Overflow': 16, 'Lack of Zero-Address Validation': 6, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Arbitrary External Call': 8, 'Unchecked Send Ether': 7, 'Access Control': 13}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Integer Overflow,None,buggy_37.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Integer Overflow,None,buggy_37.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Integer Overflow,None,buggy_37.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:361:None-361:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Integer Overflow,None,buggy_37.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Integer Overflow,None,buggy_37.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Integer Overflow,None,buggy_37.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Integer Overflow,None,buggy_37.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Integer Overflow,None,buggy_37.sol:293:None-293:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Integer Overflow,None,buggy_37.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Integer Overflow,None,buggy_37.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Integer Overflow,None,buggy_37.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:305:None-305:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Integer Overflow,None,buggy_37.sol:73:None-73:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Integer Overflow,None,buggy_37.sol:170:None-170:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Integer Overflow,None,buggy_37.sol:352:None-352:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Reentrancy,REENTRANCY_READONLY,buggy_37.sol:364:None-364:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Integer Overflow,None,buggy_37.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Lack of Zero-Address Validation,None,buggy_37.sol:330:None-330:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Integer Overflow,None,buggy_37.sol:370:None-370:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_37.sol,Arbitrary External Call,None,buggy_37.sol:361:None-361:None,
