file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 26}, 'num_detected_not_in_annot': {'Integer Overflow': 11, 'Unchecked Send Ether': 6, 'Arbitrary External Call': 6, 'Access Control': 10}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Integer Overflow,None,buggy_23.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Integer Overflow,None,buggy_23.sol:374:None-374:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Integer Overflow,None,buggy_23.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Integer Overflow,None,buggy_23.sol:428:None-428:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Integer Overflow,None,buggy_23.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Integer Overflow,None,buggy_23.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Integer Overflow,None,buggy_23.sol:398:None-398:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Integer Overflow,None,buggy_23.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Integer Overflow,None,buggy_23.sol:316:None-316:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:338:None-338:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Integer Overflow,None,buggy_23.sol:229:None-229:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Integer Overflow,None,buggy_23.sol:273:None-273:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:252:None-252:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:447:None-447:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:295:None-295:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Unchecked Send Ether,None,buggy_23.sol:437:None-437:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:431:None-431:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:441:None-441:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Access Control,None,buggy_23.sol:228:None-228:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:332:None-332:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:246:None-246:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:289:None-289:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Access Control,None,buggy_23.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Access Control,None,buggy_23.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Access Control,None,buggy_23.sol:372:None-372:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Access Control,None,buggy_23.sol:396:None-396:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Access Control,None,buggy_23.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Access Control,None,buggy_23.sol:314:None-314:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Access Control,None,buggy_23.sol:271:None-271:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Access Control,None,buggy_23.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_23.sol,Access Control,None,buggy_23.sol:210:None-210:None,
