file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependency)': 21}, 'num_detected_not_in_annot': {'Integer Overflow': 9, 'Lack of Zero-Address Validation': 6, 'Unchecked Send Ether': 5, 'Arbitrary External Call': 5, 'Access Control': 8}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Integer Overflow,None,buggy_32.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Integer Overflow,None,buggy_32.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Integer Overflow,None,buggy_32.sol:219:None-219:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Integer Overflow,None,buggy_32.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Integer Overflow,None,buggy_32.sol:229:None-229:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Integer Overflow,None,buggy_32.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Integer Overflow,None,buggy_32.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Integer Overflow,None,buggy_32.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Integer Overflow,None,buggy_32.sol:111:None-111:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Unchecked Send Ether,None,buggy_32.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Unchecked Send Ether,None,buggy_32.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Unchecked Send Ether,None,buggy_32.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:64:None-64:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Unchecked Send Ether,None,buggy_32.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Unchecked Send Ether,None,buggy_32.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Access Control,None,buggy_32.sol:76:None-76:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Access Control,None,buggy_32.sol:167:None-167:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Access Control,None,buggy_32.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Access Control,None,buggy_32.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Access Control,None,buggy_32.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Access Control,None,buggy_32.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Access Control,None,buggy_32.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_32.sol,Access Control,None,buggy_32.sol:228:None-228:None,
