file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 31}, 'num_detected_not_in_annot': {'Integer Truncation': 1, 'Block Values Dependency (BlockValueDependencySensitive)': 2, 'Access Control': 12, 'Integer Overflow': 13, 'Lack of Zero-Address Validation': 5, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Unchecked Send Ether': 6, 'Arbitrary External Call': 7}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Integer Truncation,None,buggy_17.sol:125:None-129:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_17.sol:277:None-277:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_17.sol:311:None-311:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Access Control,None,buggy_17.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Integer Overflow,None,buggy_17.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Integer Overflow,None,buggy_17.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Integer Overflow,None,buggy_17.sol:218:None-218:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Integer Overflow,None,buggy_17.sol:102:None-102:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Integer Overflow,None,buggy_17.sol:331:None-331:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Reentrancy,REENTRANCY_READONLY,buggy_17.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:189:None-189:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Integer Overflow,None,buggy_17.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Integer Overflow,None,buggy_17.sol:245:None-245:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Integer Overflow,None,buggy_17.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Integer Overflow,None,buggy_17.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Integer Overflow,None,buggy_17.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:291:None-291:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:334:None-334:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Integer Overflow,None,buggy_17.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Integer Overflow,None,buggy_17.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Integer Overflow,None,buggy_17.sol:318:None-318:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Unchecked Send Ether,None,buggy_17.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:150:None-150:None,
