20230514,landNFT,lack-of-permission-control
20230514,SellToken03,unchecked-user-input
20230513,Bitpaidio,business-logic-flaw
20230513,SellToken02,price-manipulation
20230512,LW,price-manipulation
20230511,SellToken01,business-logic-flaw
20230510,SNK,reward-calculation-error
20230506,Melo,access-control
20230505,DEI,wrong-implemention
20230503,NeverFall,price-manipulation
20230502,Level,business-logic-flaw
20230428,0vix,price-manipulation
20230424,Axioma,business-logic-flaw
20230419,OLIFE,Reflection-token
20230416,Swapos_V2,error-k-value-attack
20230415,HundredFinance,exchangerate-manipulation-and-erc4626-inflation-attack
20230413,yearnFinance,misconfiguration
20230412,MetaPoint,Unrestricted-Approval
20230411,Paribus,reentrancy
20230409,SushiSwap,Unchecked-User-Input
20230405,Sentiment,read-only-reentrancy
20230402,Allbridge,price-manipulation
20230328,SafeMoon,access-control
20230328,THENA,yield-protocol-flaw
20230325,DBW,business-logic-flaw
20230322,BIGFI,reflection-token
20230317,ParaSpace_NFT,scaledbalanceof-manipulation
20230315,Poolz,integer-overflow
20230313,EulerFinance,business-logic-flaw
20230308,DKP,price-manipulation
20230307,Phoenix,access-control
20230227,LaunchZone,access-control
20230227,swapX,access-control
20230224,EFVault,storage-collision
20230222,DYNA,business-logic-flaw
20230218,RevertFinance,access-control
20230217,Starlink,business-logic-flaw
20230217,Dexible,access-control
20230217,Platypusdefi,business-logic-flaw
20230210,Sheep_Token,reflection-token
20230210,dForce,read-only-reentrancy
20230207,CowSwap,access-control
20230207,FDP_Token,reflection-token
20230203,Orion_Protocol,reentrancy
20230203,Spherax_USDs,balance-recalculation-bug
20230202,BonqDAO,price-manipulation
20230126,TomInu_Token,reflection-token
20230119,ThoreumFinance,business-logic-flaw
20230118,QTN_Token,business-logic-flaw
20230118,UPS_Token,business-logic-flaw
20230117,OmniEstate,no-input-parameter-check
20230116,MidasCapital,read-only-reentrancy
20230112,UFDao,incorrect-parameter-setting
20230112,ROE,price-manipulation
20230110,BRA,business-logic-flaw
20230103,GDS,business-logic-flaw
20221230,DFS,insufficient-validation
20221229,JAY,reentrancy
20221225,Rubic,access-control
20221223,Defrost,reentrancy
20221214,Nmbplatform,price-manipulation
20221213,ElasticSwap,business-logic-flaw
20221212,BGLD,price-manipulation
20221211,Lodestar,price-manipulation
20221210,MUMUG,price-manipulation
20221210,TIFIToken,price-manipulation
20221209,NOVAToken,malicious-unlimted-minting-rugged
20221207,AES,price-manipulation
20221205,RFB,predicting-random-numbers
20221205,BBOX,price-manipulation
20221202,OverNight,flashloan
20221201,APC,price-manipulation
20221129,MBC,business-logic-flaw
20221129,SEAMAN,business-logic-flaw
20221123,NUM,protocol-token-incompatible
20221122,AUR,lack-of-permission-check
20221121,SDAO,business-logic-flaw
20221119,AnnexFinance,verify-flashloan-callback
20221117,UEarnPool,flashloan
20221116,SheepFarm,no-input-validation
20221110,DFXFinance,reentrancy
20221109,brahTOPG,access-control
20221108,MEV_0ad8,arbitrary-call
20221108,Kashi,price-caching-design-defect
20221107,MooCAKECTX,flashloan
20221105,BDEX,business-logic-flaw
20221027,VTF,incorrect-reward-calculation
20221027,Team_Finance,liquidity-migration-exploit
20221026,N00d_Token,reentrancy
20221026,ULME,access-control
20221024,Market,read-only-reentrancy
20221024,MulticallWithoutCheck,access-control
20221021,OlympusDAO,no-input-validation
20221020,HEALTH_Token,transfer-logic-flaw
20221020,BEGO_Token,incorrect-signature-verification
20221018,HPAY,access-control
20221018,PLTD_Token,transfer-logic-flaw
20221017,Uerii_Token,access-control
20221014,INUKO_Token,price-manipulation
20221014,EFLeverVault,verify-flashloan-callback
20221012,ATK,manipulate-price
20221011,Rabby_Wallet_SwapRouter,access-control
20221011,Templedao,access-control
20221010,Carrot,public-functioncall
20221009,Xave_Finance,malicious-proposal-mint-and-transfer-ownership
20221006,RES-Token,pair-manipulate
20221002,Transit_Swap,incorrect-owner-address-validation
20221001,BabySwap,parameter-access-control
20221001,RL,Incorrect-Reward-calculation
20221001,Thunder_Brawl,reentrancy
20220929,BXH,price-manipulation
20220923,RADT-DAO,pair-manipulate
20220910,DPC,Incorrect-Reward-calculation
20220909,YYDS,pair-manipulate
20220908,NewFreeDAO,flashloans-attack
20220908,Ragnarok_Online_Invasion,access-control
20220906,NXUSD,price-manipulation
20220905,ZoomproFinance,price-manipulation
20220902,ShadowFi,access-control
20220902,Bad_Guys_by_RPF,business-logic-flaw
20220824,LuckyTiger_NFT,predicting-random-numbers
20220810,XSTABLE_Protocol,incorrect-logic-check
20220809,ANCH,skim-token-balance
20220807,EGD_Finance,price-manipulation
20220802,Nomad_Bridge,business-logic-flaw
20220801,Reaper_Farm,business-logic-flaw
20220725,LPC,incorrect-recipient-balance-check-did-not-check-senderrecipient-in-transfer
20220713,Audius,storage-collision--malicious-proposal
20220713,SpaceGodzilla,price-manipulation
20220710,Omni_NFT,reentrancy
20220706,FlippazOne_NFT,access-control
20220626,XCarnival,infinite-number-of-loans
20220624,Harmony_Horizon_Bridge,private-key-compromised
20220618,SNOOD,miscalculation-on-_spendallowance
20220616,InverseFinance,price-manipulation
20220608,GYMNetwork,access-control
20220606,Discover,price-manipulation
20220529,NOVO_Protocol,price-manipulation
20220524,HackDao,Skim-token-balance
20220517,ApeCoin,flashloan
20220508,Fortress_Loans,price-manipulation
20220430,Saddle_Finance,swap-metapool-attack
20220430,Rari_Capital,reentrancy
20220428,DEUS_DAO,price-manipulation
20220424,Wiener_DOGE,flashloan
20220423,Akutar_NFT,denial-of-service
20220416,BeanstalkFarms,flashloan
20220415,Rikkei_Finance,price-manipulation
20220412,ElephantMoney,price-manipulation
20220329,Ronin_Network,bridge
20220329,Redacted_Cartel,custom-approval-logic
20220327,Revest_Finance,reentrancy
20220321,OneRing_Finance,price-manipulation
20220320,LI.FI,bridge
20220320,Umbrella_Network,underflow
20220315,Hundred_Finance,erc667-reentrancy
20220313,Paraluni,reentrancy
20220305,Bacon_Protocol,reentrancy
20220303,TreasureDAO,zero-fee
20220208,Sandbox_LAND,access-control
20220206,Meter,bridge
20220128,Qubit_Finance,address-validation
20220118,Multichain_Anyswap,insufficient-token-validation
20211221,Visor_Finance,reentrancy
20211218,Grim_Finance,reentrancy
20211214,Nerve_Bridge,swap-metapool-attack)
20211130,MonoX_Finance,price-manipulation
20211027,Cream_Finance,price-manipulation
20211015,Indexed_Finance,price-manipulation
20210912,ZABU_Finance,Deflationary-token-uncompatible
20210903,DAO_Maker,access-control
20210830,Cream_Finance,reentrancy
20210817,XSURGE,reentrancy
20210811,Poly_Network,bridge-getting-around-modifier-through-cross-chain-message
20210804,WaultFinance,price-manipulation
20210728,Levyathan_Finance,lost-keys-and-vulnerable-emergencywithdraw
20210710,Chainswap,bridge-logic-flaw
20210628,SafeDollar,deflationary-token-uncompatible
20210622,Eleven_Finance,doesnt-burn-shares
20210607,88mph_NFT,access-control
20210603,PancakeHunny,incorrect-calculation
20210527,BurgerSwap,reentrancy
20210519,PancakeBunny,price-manipulation
20210125,Sushi_Badger_Digg,sandwich-attack
20210508,Rari_Capital,reentrancy
20210508,Value_Defi,reentrancy
20210428,Uranium,miscalculation
20210308,DODO,flashloan
20210305,Paid_Network,private-key-compromised
20201026,Harvest_Finance,flashloan
20200804,Opyn_Protocol,msgValue-in-loop
20200618,Bancor_Protocol,access-control
20180422,Beauty_Chain,integer-overflow
20171106,Parity,self-destruct
