file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unsafe Selfdestruct': 1, 'Unchecked Send Ether': 1}, 'num_detected_not_in_annot': {'ERC20 Leak': 3, 'Unchecked Send Ether': 1, 'Lack of Zero-Address Validation': 2, 'Access Control': 1, 'Integer Overflow': 3, 'Arbitrary External Call': 1, 'Assertion Failure': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x0208a56ea43c3ff6c2611071948794c2674a16b9_1.sol,ERC20 Leak,None,0x0208a56ea43c3ff6c2611071948794c2674a16b9_1.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x0208a56ea43c3ff6c2611071948794c2674a16b9_1.sol,Unchecked Send Ether,None,0x0208a56ea43c3ff6c2611071948794c2674a16b9_1.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x0208a56ea43c3ff6c2611071948794c2674a16b9_1.sol,ERC20 Leak,None,0x0208a56ea43c3ff6c2611071948794c2674a16b9_1.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x0208a56ea43c3ff6c2611071948794c2674a16b9_1.sol,Lack of Zero-Address Validation,None,0x0208a56ea43c3ff6c2611071948794c2674a16b9_1.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x0208a56ea43c3ff6c2611071948794c2674a16b9_1.sol,Access Control,None,0x0208a56ea43c3ff6c2611071948794c2674a16b9_1.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x0208a56ea43c3ff6c2611071948794c2674a16b9_1.sol,Integer Overflow,None,0x0208a56ea43c3ff6c2611071948794c2674a16b9_1.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x0208a56ea43c3ff6c2611071948794c2674a16b9_1.sol,Integer Overflow,None,0x0208a56ea43c3ff6c2611071948794c2674a16b9_1.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x0208a56ea43c3ff6c2611071948794c2674a16b9_1.sol,Integer Overflow,None,0x0208a56ea43c3ff6c2611071948794c2674a16b9_1.sol:102:None-102:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x0208a56ea43c3ff6c2611071948794c2674a16b9_1.sol,Lack of Zero-Address Validation,None,0x0208a56ea43c3ff6c2611071948794c2674a16b9_1.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x0208a56ea43c3ff6c2611071948794c2674a16b9_1.sol,ERC20 Leak,None,0x0208a56ea43c3ff6c2611071948794c2674a16b9_1.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x0208a56ea43c3ff6c2611071948794c2674a16b9_1.sol,Arbitrary External Call,None,0x0208a56ea43c3ff6c2611071948794c2674a16b9_1.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x0208a56ea43c3ff6c2611071948794c2674a16b9_1.sol,Assertion Failure,None,0x0208a56ea43c3ff6c2611071948794c2674a16b9_1.sol:37:None-37:None,
