file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 1, 'Unsafe Selfdestruct': 1}, 'num_detected_not_in_annot': {'Assertion Failure': 2, 'Lack of Zero-Address Validation': 16, 'Arbitrary External Call': 4, 'ERC20 Access Control': 1, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Access Control': 1, 'ERC20 Leak': 1, 'Unchecked Send Ether': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,Assertion Failure,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:16:None-16:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,Lack of Zero-Address Validation,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:69:None-69:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,Lack of Zero-Address Validation,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,Lack of Zero-Address Validation,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,Lack of Zero-Address Validation,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,Lack of Zero-Address Validation,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,Lack of Zero-Address Validation,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:84:None-84:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,Lack of Zero-Address Validation,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,Arbitrary External Call,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,ERC20 Access Control,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,Assertion Failure,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:21:None-21:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,Lack of Zero-Address Validation,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,Lack of Zero-Address Validation,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,Reentrancy,REENTRANCY_READONLY,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,Lack of Zero-Address Validation,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,Lack of Zero-Address Validation,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:133:None-133:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol,Arbitrary External Call,None,0x11eba93a0a852fd34002f5411e1663cf864edb8b_3.sol:133:None-133:None,
