file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 3, 'Unsafe Selfdestruct': 1}, 'num_detected_not_in_annot': {'Access Control': 5, 'Lack of Zero-Address Validation': 3, 'Unchecked Send Ether': 1, 'Integer Truncation': 9, 'Unhandled Exception': 1, 'Arbitrary External Call': 3, 'Block Values Dependency (BlockValueDependency)': 3, 'Integer Overflow': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol,Access Control,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol,Lack of Zero-Address Validation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol,Access Control,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol,Access Control,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol,Unchecked Send Ether,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol:203:None-203:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol,Lack of Zero-Address Validation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol,Access Control,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol,Integer Truncation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol:188:None-188:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol,Access Control,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_1.sol:169:None-169:None,
