file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unsafe Selfdestruct': 1}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 3, 'Unhandled Exception': 1, 'Lack of Zero-Address Validation': 3, 'Block Values Dependency (BlockValueDependency)': 3, 'Integer Overflow': 1, 'Integer Truncation': 8, 'Access Control': 1, 'Arbitrary External Call': 1}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol,Unchecked Send Ether,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol,Unchecked Send Ether,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol:203:None-203:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol,Unhandled Exception,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol:489:None-489:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol,Lack of Zero-Address Validation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol,Lack of Zero-Address Validation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol:192:None-192:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol,Block Values Dependency,BlockValueDependency,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol:273:None-273:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol,Integer Overflow,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol:285:None-285:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol,Integer Truncation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol:324:None-324:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol,Block Values Dependency,BlockValueDependency,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol:336:None-336:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol,Lack of Zero-Address Validation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol,Integer Truncation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol:188:None-188:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol,Integer Truncation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol:194:None-194:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol,Integer Truncation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol:323:None-323:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol,Block Values Dependency,BlockValueDependency,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol:452:None-452:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol,Integer Truncation,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol:461:None-461:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol,Unchecked Send Ether,None,0x5f7bb27f7a4702ebce052745cddc1f567ec89e15_2.sol:489:None-489:None,
