file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unsafe Selfdestruct': 1, 'Unchecked Send Ether': 2}, 'num_not_detected_in_annot': {'LEAKING_ETHER': 1}, 'num_detected_not_in_annot': {'ERC20 Leak': 2, 'Unchecked Send Ether': 1, 'Lack of Zero-Address Validation': 2, 'Integer Overflow': 2, 'Arbitrary External Call': 2}}
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xa78a974b487357ad5c17a072dfee4d31b839b331_2.sol,ERC20 Leak,None,0xa78a974b487357ad5c17a072dfee4d31b839b331_2.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xa78a974b487357ad5c17a072dfee4d31b839b331_2.sol,Unchecked Send Ether,None,0xa78a974b487357ad5c17a072dfee4d31b839b331_2.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xa78a974b487357ad5c17a072dfee4d31b839b331_2.sol,Lack of Zero-Address Validation,None,0xa78a974b487357ad5c17a072dfee4d31b839b331_2.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xa78a974b487357ad5c17a072dfee4d31b839b331_2.sol,Lack of Zero-Address Validation,None,0xa78a974b487357ad5c17a072dfee4d31b839b331_2.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xa78a974b487357ad5c17a072dfee4d31b839b331_2.sol,ERC20 Leak,None,0xa78a974b487357ad5c17a072dfee4d31b839b331_2.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xa78a974b487357ad5c17a072dfee4d31b839b331_2.sol,Integer Overflow,None,0xa78a974b487357ad5c17a072dfee4d31b839b331_2.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xa78a974b487357ad5c17a072dfee4d31b839b331_2.sol,Arbitrary External Call,None,0xa78a974b487357ad5c17a072dfee4d31b839b331_2.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xa78a974b487357ad5c17a072dfee4d31b839b331_2.sol,Arbitrary External Call,None,0xa78a974b487357ad5c17a072dfee4d31b839b331_2.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/verismart++/leaking_suicidal/0xa78a974b487357ad5c17a072dfee4d31b839b331_2.sol,Integer Overflow,None,0xa78a974b487357ad5c17a072dfee4d31b839b331_2.sol:123:None-123:None,
