file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Reentrancy (REENTRANCY)': 5}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 8, 'Unhandled Exception': 2, 'Arbitrary External Call': 12, 'Access Control': 2, 'Lack of Zero-Address Validation': 3}}
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_1.sol,Unchecked Send Ether,None,buggy_1.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_1.sol,Unchecked Send Ether,None,buggy_1.sol:246:None-246:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_1.sol,Unchecked Send Ether,None,buggy_1.sol:122:None-122:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_1.sol,Unhandled Exception,None,buggy_1.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_1.sol,Unchecked Send Ether,None,buggy_1.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_1.sol,Unchecked Send Ether,None,buggy_1.sol:204:None-204:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_1.sol,Access Control,None,buggy_1.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_1.sol,Unhandled Exception,None,buggy_1.sol:186:None-186:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_1.sol,Unchecked Send Ether,None,buggy_1.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:202:None-202:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_1.sol,Access Control,None,buggy_1.sol:38:None-38:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_1.sol,Unchecked Send Ether,None,buggy_1.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:38:None-38:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_1.sol,Unchecked Send Ether,None,buggy_1.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:177:None-177:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:23:None-23:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:230:None-230:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:144:None-144:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:109:None-109:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:87:None-87:None,
