file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Reentrancy (REENTRANCY)': 10}, 'num_not_detected_in_annot': {'Re-entrancy': 1}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 16, 'Access Control': 5, 'Arbitrary External Call': 27, 'Unhandled Exception': 5, 'Block Values Dependency (BlockValueDependency)': 1, 'Lack of Zero-Address Validation': 5, 'Reentrancy (REENTRANCY)': 1, 'Integer Overflow': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Unchecked Send Ether,None,buggy_36.sol:355:None-355:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Unchecked Send Ether,None,buggy_36.sol:338:None-338:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Unchecked Send Ether,None,buggy_36.sol:22:None-22:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Unchecked Send Ether,None,buggy_36.sol:255:None-255:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Unchecked Send Ether,None,buggy_36.sol:237:None-237:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Unchecked Send Ether,None,buggy_36.sol:506:None-506:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Unchecked Send Ether,None,buggy_36.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Access Control,None,buggy_36.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Access Control,None,buggy_36.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Unchecked Send Ether,None,buggy_36.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:114:None-114:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Unhandled Exception,None,buggy_36.sol:298:None-298:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Unhandled Exception,None,buggy_36.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Unchecked Send Ether,None,buggy_36.sol:307:None-307:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Unchecked Send Ether,None,buggy_36.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:37:None-37:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:253:None-253:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Unchecked Send Ether,None,buggy_36.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:104:None-104:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Access Control,None,buggy_36.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Unchecked Send Ether,None,buggy_36.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:277:None-277:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Block Values Dependency,BlockValueDependency,buggy_36.sol:494:None-494:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Unhandled Exception,None,buggy_36.sol:666:None-666:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:478:None-478:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Unhandled Exception,None,buggy_36.sol:11:None-11:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:504:None-504:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:314:None-314:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:10:None-10:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:305:None-305:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:270:None-270:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Unchecked Send Ether,None,buggy_36.sol:570:None-570:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:568:None-568:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Unhandled Exception,None,buggy_36.sol:271:None-271:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Access Control,None,buggy_36.sol:604:None-604:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Unchecked Send Ether,None,buggy_36.sol:605:None-605:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:604:None-604:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:665:None-665:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:446:None-446:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Unchecked Send Ether,None,buggy_36.sol:246:None-246:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:420:None-420:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:297:None-297:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Access Control,None,buggy_36.sol:535:None-535:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:64:None-64:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:535:None-535:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Reentrancy,REENTRANCY,buggy_36.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Unchecked Send Ether,None,buggy_36.sol:536:None-536:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:325:None-325:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Lack of Zero-Address Validation,None,buggy_36.sol:33:None-33:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:64:None-64:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:345:None-345:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:427:None-427:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:262:None-262:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Arbitrary External Call,None,buggy_36.sol:82:None-82:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_36.sol,Integer Overflow,None,buggy_36.sol:494:None-494:None,
