file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Reentrancy (REENTRANCY)': 7}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 10, 'Arbitrary External Call': 16, 'Unhandled Exception': 2, 'Access Control': 4}}
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:221:None-221:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:196:None-196:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:101:None-101:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Unhandled Exception,None,buggy_26.sol:245:None-245:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:281:None-281:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:111:None-111:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:279:None-279:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:328:None-328:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:194:None-194:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:269:None-269:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Unhandled Exception,None,buggy_26.sol:270:None-270:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Access Control,None,buggy_26.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Access Control,None,buggy_26.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Access Control,None,buggy_26.sol:83:None-83:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:313:None-313:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:233:None-233:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:219:None-219:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Access Control,None,buggy_26.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:296:None-296:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:84:None-84:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:83:None-83:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:137:None-137:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:73:None-73:None,
