file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Reentrancy (REENTRANCY)': 6}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 9, 'Assertion Failure': 6, 'Unhandled Exception': 2, 'Arbitrary External Call': 14, 'Access Control': 2, 'Lack of Zero-Address Validation': 4, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:11:None-11:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Assertion Failure,None,buggy_3.sol:277:None-277:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Assertion Failure,None,buggy_3.sol:249:None-249:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Assertion Failure,None,buggy_3.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Assertion Failure,None,buggy_3.sol:179:None-184:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Unhandled Exception,None,buggy_3.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:269:None-269:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Access Control,None,buggy_3.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:267:None-267:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Assertion Failure,None,buggy_3.sol:149:None-153:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Access Control,None,buggy_3.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Unhandled Exception,None,buggy_3.sol:229:None-229:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:228:None-228:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:297:None-297:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:197:None-197:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:38:None-38:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:248:None-248:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Assertion Failure,None,buggy_3.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:256:None-256:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:28:None-28:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Lack of Zero-Address Validation,None,buggy_3.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:167:None-167:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Unchecked Send Ether,None,buggy_3.sol:215:None-215:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:282:None-282:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_3.sol,Arbitrary External Call,None,buggy_3.sol:18:None-18:None,
