file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Reentrancy (REENTRANCY)': 5}, 'num_detected_not_in_annot': {'Unchecked Send Ether': 8, 'Unhandled Exception': 2, 'Arbitrary External Call': 13, 'Block Values Dependency (BlockValueDependencySensitive)': 2, 'Access Control': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_29.sol,Unchecked Send Ether,None,buggy_29.sol:308:None-308:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_29.sol,Unchecked Send Ether,None,buggy_29.sol:291:None-291:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_29.sol,Unhandled Exception,None,buggy_29.sol:419:None-419:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_29.sol,Unhandled Exception,None,buggy_29.sol:380:None-380:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_29.sol,Unchecked Send Ether,None,buggy_29.sol:342:None-342:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:341:None-341:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_29.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_29.sol:375:None-375:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_29.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_29.sol:376:None-376:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_29.sol,Access Control,None,buggy_29.sol:31:None-31:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_29.sol,Unchecked Send Ether,None,buggy_29.sol:20:None-20:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_29.sol,Unchecked Send Ether,None,buggy_29.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_29.sol,Unchecked Send Ether,None,buggy_29.sol:32:None-32:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:31:None-31:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:18:None-18:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_29.sol,Unchecked Send Ether,None,buggy_29.sol:197:None-197:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_29.sol,Unchecked Send Ether,None,buggy_29.sol:431:None-431:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:418:None-418:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:429:None-429:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:181:None-181:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:460:None-460:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:443:None-443:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:379:None-379:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:219:None-219:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Re-entrancy/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:298:None-298:None,
