file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 42}, 'num_detected_not_in_annot': {'ERC20 Leak': 1, 'Lack of Zero-Address Validation': 5, 'Unchecked Send Ether': 10, 'Integer Overflow': 18, 'Arbitrary External Call': 10, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Access Control': 11}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,ERC20 Leak,None,buggy_16.sol:272:None-272:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:365:None-365:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Integer Overflow,None,buggy_16.sol:282:None-282:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Integer Overflow,None,buggy_16.sol:402:None-402:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Integer Overflow,None,buggy_16.sol:181:None-181:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Integer Overflow,None,buggy_16.sol:332:None-332:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Integer Overflow,None,buggy_16.sol:223:None-223:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Integer Overflow,None,buggy_16.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Integer Overflow,None,buggy_16.sol:439:None-439:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Integer Overflow,None,buggy_16.sol:378:None-378:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Integer Overflow,None,buggy_16.sol:324:None-324:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Integer Overflow,None,buggy_16.sol:305:None-305:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Integer Overflow,None,buggy_16.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Integer Overflow,None,buggy_16.sol:197:None-197:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:431:None-431:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:442:None-442:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Integer Overflow,None,buggy_16.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Integer Overflow,None,buggy_16.sol:341:None-341:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Integer Overflow,None,buggy_16.sol:166:None-166:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Integer Overflow,None,buggy_16.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:244:None-244:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Integer Overflow,None,buggy_16.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Integer Overflow,None,buggy_16.sol:450:None-450:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:344:None-344:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Lack of Zero-Address Validation,None,buggy_16.sol:394:None-394:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:356:None-356:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:268:None-268:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:101:None-101:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:390:None-390:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:262:None-262:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:415:None-415:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Reentrancy,REENTRANCY_READONLY,buggy_16.sol:445:None-445:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Unchecked Send Ether,None,buggy_16.sol:294:None-294:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Access Control,None,buggy_16.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:384:None-384:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:409:None-409:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:288:None-288:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:350:None-350:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:148:None-148:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Arbitrary External Call,None,buggy_16.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Access Control,None,buggy_16.sol:448:None-448:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Access Control,None,buggy_16.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Access Control,None,buggy_16.sol:437:None-437:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Access Control,None,buggy_16.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Access Control,None,buggy_16.sol:196:None-196:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Access Control,None,buggy_16.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Access Control,None,buggy_16.sol:340:None-340:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Access Control,None,buggy_16.sol:73:None-73:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Access Control,None,buggy_16.sol:281:None-281:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_16.sol,Access Control,None,buggy_16.sol:221:None-221:None,
