file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 22}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 1, 'Integer Overflow': 10, 'Unchecked Send Ether': 6, 'Arbitrary External Call': 6, 'Access Control': 9}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_26.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Integer Overflow,None,buggy_26.sol:226:None-226:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Integer Overflow,None,buggy_26.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Integer Overflow,None,buggy_26.sol:106:None-106:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Integer Overflow,None,buggy_26.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Integer Overflow,None,buggy_26.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Integer Overflow,None,buggy_26.sol:216:None-216:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Integer Overflow,None,buggy_26.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Integer Overflow,None,buggy_26.sol:184:None-184:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Integer Overflow,None,buggy_26.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:84:None-84:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Integer Overflow,None,buggy_26.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:196:None-196:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:74:None-74:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Unchecked Send Ether,None,buggy_26.sol:151:None-151:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:167:None-167:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Arbitrary External Call,None,buggy_26.sol:93:None-93:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Access Control,None,buggy_26.sol:64:None-64:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Access Control,None,buggy_26.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Access Control,None,buggy_26.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Access Control,None,buggy_26.sol:224:None-224:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Access Control,None,buggy_26.sol:131:None-131:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Access Control,None,buggy_26.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Access Control,None,buggy_26.sol:117:None-117:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Access Control,None,buggy_26.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_26.sol,Access Control,None,buggy_26.sol:139:None-139:None,
