file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 45}, 'num_detected_not_in_annot': {'Assertion Failure': 3, 'Integer Overflow': 20, 'Unchecked Send Ether': 10, 'Lack of Zero-Address Validation': 2, 'Access Control': 7, 'Arbitrary External Call': 10}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Assertion Failure,None,buggy_27.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Integer Overflow,None,buggy_27.sol:91:None-91:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Assertion Failure,None,buggy_27.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Integer Overflow,None,buggy_27.sol:106:None-106:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Integer Overflow,None,buggy_27.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Integer Overflow,None,buggy_27.sol:184:None-184:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Integer Overflow,None,buggy_27.sol:545:None-545:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Integer Overflow,None,buggy_27.sol:340:None-340:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Integer Overflow,None,buggy_27.sol:367:None-367:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Integer Overflow,None,buggy_27.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Integer Overflow,None,buggy_27.sol:428:None-428:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Integer Overflow,None,buggy_27.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Integer Overflow,None,buggy_27.sol:474:None-474:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Integer Overflow,None,buggy_27.sol:502:None-502:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Integer Overflow,None,buggy_27.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Assertion Failure,None,buggy_27.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Integer Overflow,None,buggy_27.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Integer Overflow,None,buggy_27.sol:250:None-250:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Integer Overflow,None,buggy_27.sol:450:None-450:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:464:None-464:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:548:None-548:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:354:None-354:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Integer Overflow,None,buggy_27.sol:439:None-439:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Integer Overflow,None,buggy_27.sol:535:None-535:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Lack of Zero-Address Validation,None,buggy_27.sol:538:None-538:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Integer Overflow,None,buggy_27.sol:242:None-242:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:158:None-158:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Integer Overflow,None,buggy_27.sol:64:None-64:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:264:None-264:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Access Control,None,buggy_27.sol:62:None-62:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:490:None-490:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:278:None-278:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_27.sol,Unchecked Send Ether,None,buggy_27.sol:516:None-516:None,
