file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 17}, 'num_detected_not_in_annot': {'Integer Overflow': 10, 'Lack of Zero-Address Validation': 4, 'Unchecked Send Ether': 3, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 4, 'Access Control': 6}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Integer Overflow,None,buggy_13.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Lack of Zero-Address Validation,None,buggy_13.sol:167:None-167:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Integer Overflow,None,buggy_13.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Integer Overflow,None,buggy_13.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Integer Overflow,None,buggy_13.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Unchecked Send Ether,None,buggy_13.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Integer Overflow,None,buggy_13.sol:45:None-45:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Reentrancy,REENTRANCY_READONLY,buggy_13.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Lack of Zero-Address Validation,None,buggy_13.sol:188:None-188:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Integer Overflow,None,buggy_13.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Lack of Zero-Address Validation,None,buggy_13.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Integer Overflow,None,buggy_13.sol:16:None-16:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Lack of Zero-Address Validation,None,buggy_13.sol:225:None-225:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Integer Overflow,None,buggy_13.sol:21:None-21:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Unchecked Send Ether,None,buggy_13.sol:36:None-36:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:188:None-188:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Integer Overflow,None,buggy_13.sol:103:None-103:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Integer Overflow,None,buggy_13.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Unchecked Send Ether,None,buggy_13.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:30:None-30:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:48:None-48:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Access Control,None,buggy_13.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Access Control,None,buggy_13.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Access Control,None,buggy_13.sol:20:None-20:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Access Control,None,buggy_13.sol:174:None-174:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Access Control,None,buggy_13.sol:14:None-14:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_13.sol,Access Control,None,buggy_13.sol:43:None-43:None,
