file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependency)': 18}, 'num_detected_not_in_annot': {'Integer Overflow': 8, 'Lack of Zero-Address Validation': 3, 'Unchecked Send Ether': 3, 'Access Control': 7, 'Arbitrary External Call': 3}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_1.sol,Integer Overflow,None,buggy_1.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_1.sol,Integer Overflow,None,buggy_1.sol:96:None-96:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_1.sol,Integer Overflow,None,buggy_1.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_1.sol,Integer Overflow,None,buggy_1.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_1.sol,Integer Overflow,None,buggy_1.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_1.sol,Unchecked Send Ether,None,buggy_1.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_1.sol,Integer Overflow,None,buggy_1.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_1.sol,Integer Overflow,None,buggy_1.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:139:None-139:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_1.sol,Integer Overflow,None,buggy_1.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:152:None-152:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_1.sol,Unchecked Send Ether,None,buggy_1.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_1.sol,Access Control,None,buggy_1.sol:134:None-134:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_1.sol,Unchecked Send Ether,None,buggy_1.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:33:None-33:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_1.sol,Access Control,None,buggy_1.sol:106:None-106:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_1.sol,Access Control,None,buggy_1.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_1.sol,Access Control,None,buggy_1.sol:23:None-23:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_1.sol,Access Control,None,buggy_1.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_1.sol,Access Control,None,buggy_1.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_1.sol,Access Control,None,buggy_1.sol:147:None-147:None,
