file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 28}, 'num_detected_not_in_annot': {'Integer Overflow': 14, 'Unchecked Send Ether': 7, 'Lack of Zero-Address Validation': 1, 'Arbitrary External Call': 6, 'Access Control': 12}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Integer Overflow,None,buggy_45.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Integer Overflow,None,buggy_45.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Integer Overflow,None,buggy_45.sol:264:None-264:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Integer Overflow,None,buggy_45.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Integer Overflow,None,buggy_45.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Integer Overflow,None,buggy_45.sol:59:None-59:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Integer Overflow,None,buggy_45.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Integer Overflow,None,buggy_45.sol:221:None-221:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Integer Overflow,None,buggy_45.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Integer Overflow,None,buggy_45.sol:189:None-189:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Integer Overflow,None,buggy_45.sol:18:None-18:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:254:None-254:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Lack of Zero-Address Validation,None,buggy_45.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Integer Overflow,None,buggy_45.sol:12:None-12:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:116:None-116:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:279:None-279:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:84:None-84:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:94:None-94:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Integer Overflow,None,buggy_45.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Integer Overflow,None,buggy_45.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:248:None-248:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Arbitrary External Call,None,buggy_45.sol:273:None-273:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Access Control,None,buggy_45.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Access Control,None,buggy_45.sol:57:None-57:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Access Control,None,buggy_45.sol:73:None-73:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Access Control,None,buggy_45.sol:10:None-10:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Access Control,None,buggy_45.sol:16:None-16:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Unchecked Send Ether,None,buggy_45.sol:270:None-270:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Access Control,None,buggy_45.sol:262:None-262:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Access Control,None,buggy_45.sol:219:None-219:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Access Control,None,buggy_45.sol:188:None-188:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Access Control,None,buggy_45.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Access Control,None,buggy_45.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Access Control,None,buggy_45.sol:106:None-106:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_45.sol,Access Control,None,buggy_45.sol:166:None-166:None,
