file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 30}, 'num_detected_not_in_annot': {'Integer Overflow': 13, 'Unchecked Send Ether': 6, 'Integer Truncation': 1, 'Access Control': 13, 'Lack of Zero-Address Validation': 1, 'Arbitrary External Call': 6}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Integer Overflow,None,buggy_44.sol:21:None-21:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Integer Overflow,None,buggy_44.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Integer Overflow,None,buggy_44.sol:425:None-425:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Integer Overflow,None,buggy_44.sol:332:None-332:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Integer Overflow,None,buggy_44.sol:412:None-412:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Integer Overflow,None,buggy_44.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Integer Overflow,None,buggy_44.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Integer Overflow,None,buggy_44.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Integer Overflow,None,buggy_44.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Integer Overflow,None,buggy_44.sol:164:None-164:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Integer Overflow,None,buggy_44.sol:31:None-31:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Integer Overflow,None,buggy_44.sol:310:None-310:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Unchecked Send Ether,None,buggy_44.sol:245:None-245:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Integer Overflow,None,buggy_44.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Integer Truncation,None,buggy_44.sol:303:None-306:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_44.sol,Access Control,None,buggy_44.sol:19:None-19:None,
