file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 34}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 10, 'Integer Overflow': 15, 'Lack of Zero-Address Validation': 7, 'Arbitrary External Call': 9, 'Unchecked Send Ether': 8, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Access Control': 6}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:358:None-358:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:424:None-424:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Integer Overflow,None,buggy_35.sol:374:None-374:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Integer Overflow,None,buggy_35.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Integer Overflow,None,buggy_35.sol:353:None-353:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:382:None-382:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:483:None-483:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:478:None-478:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Integer Overflow,None,buggy_35.sol:232:None-232:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Integer Overflow,None,buggy_35.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:421:None-421:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Integer Overflow,None,buggy_35.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:377:None-377:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Integer Overflow,None,buggy_35.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:278:None-278:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Integer Overflow,None,buggy_35.sol:405:None-405:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:507:None-507:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Integer Overflow,None,buggy_35.sol:217:None-217:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Reentrancy,REENTRANCY_READONLY,buggy_35.sol:380:None-380:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:296:None-296:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Integer Overflow,None,buggy_35.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:400:None-400:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Integer Overflow,None,buggy_35.sol:312:None-312:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Reentrancy,REENTRANCY_READONLY,buggy_35.sol:399:None-399:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Integer Overflow,None,buggy_35.sol:499:None-499:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:502:None-502:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:466:None-466:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Integer Overflow,None,buggy_35.sol:362:None-362:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Integer Overflow,None,buggy_35.sol:336:None-336:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Integer Overflow,None,buggy_35.sol:429:None-429:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:370:None-370:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:390:None-390:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:417:None-417:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:307:None-307:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:325:None-325:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:438:None-438:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:443:None-443:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:432:None-432:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:394:None-394:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Access Control,None,buggy_35.sol:188:None-188:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:462:None-462:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:369:None-369:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:319:None-319:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Access Control,None,buggy_35.sol:137:None-137:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:272:None-272:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:290:None-290:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:411:None-411:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:384:None-384:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:365:None-365:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Access Control,None,buggy_35.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Access Control,None,buggy_35.sol:216:None-216:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Access Control,None,buggy_35.sol:361:None-361:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_35.sol,Access Control,None,buggy_35.sol:334:None-334:None,
