file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 20}, 'num_detected_not_in_annot': {'Assertion Failure': 6, 'Integer Overflow': 9, 'Lack of Zero-Address Validation': 4, 'Unchecked Send Ether': 4, 'Arbitrary External Call': 4, 'Integer Underflow': 1, 'Access Control': 8}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_2.sol,Assertion Failure,None,buggy_2.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_2.sol,Assertion Failure,None,buggy_2.sol:209:None-209:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_2.sol,Assertion Failure,None,buggy_2.sol:186:None-186:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_2.sol,Assertion Failure,None,buggy_2.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_2.sol,Assertion Failure,None,buggy_2.sol:106:None-110:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_2.sol,Assertion Failure,None,buggy_2.sol:133:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_2.sol,Integer Overflow,None,buggy_2.sol:195:None-195:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_2.sol,Integer Overflow,None,buggy_2.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_2.sol,Integer Overflow,None,buggy_2.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_2.sol,Integer Overflow,None,buggy_2.sol:17:None-17:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_2.sol,Integer Overflow,None,buggy_2.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_2.sol,Integer Overflow,None,buggy_2.sol:33:None-33:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_2.sol,Unchecked Send Ether,None,buggy_2.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:185:None-185:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_2.sol,Integer Overflow,None,buggy_2.sol:44:None-44:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_2.sol,Integer Overflow,None,buggy_2.sol:67:None-67:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_2.sol,Integer Overflow,None,buggy_2.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_2.sol,Unchecked Send Ether,None,buggy_2.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:102:None-102:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_2.sol,Unchecked Send Ether,None,buggy_2.sol:26:None-26:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_2.sol,Unchecked Send Ether,None,buggy_2.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_2.sol,Integer Underflow,None,buggy_2.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_2.sol,Lack of Zero-Address Validation,None,buggy_2.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:20:None-20:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_2.sol,Arbitrary External Call,None,buggy_2.sol:91:None-91:None,
