file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 21}, 'num_detected_not_in_annot': {'Integer Overflow': 9, 'Unchecked Send Ether': 5, 'Arbitrary External Call': 5, 'Block Values Dependency (BlockValueDependencySensitive)': 2, 'Access Control': 8}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Integer Overflow,None,buggy_29.sol:38:None-38:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Integer Overflow,None,buggy_29.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Unchecked Send Ether,None,buggy_29.sol:31:None-31:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Integer Overflow,None,buggy_29.sol:402:None-402:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Integer Overflow,None,buggy_29.sol:215:None-215:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Integer Overflow,None,buggy_29.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:25:None-25:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_29.sol:337:None-337:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_29.sol:338:None-338:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Integer Overflow,None,buggy_29.sol:198:None-198:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Access Control,None,buggy_29.sol:18:None-18:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Integer Overflow,None,buggy_29.sol:391:None-391:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Integer Overflow,None,buggy_29.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Unchecked Send Ether,None,buggy_29.sol:167:None-167:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Integer Overflow,None,buggy_29.sol:343:None-343:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Unchecked Send Ether,None,buggy_29.sol:188:None-188:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Unchecked Send Ether,None,buggy_29.sol:366:None-366:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:182:None-182:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Unchecked Send Ether,None,buggy_29.sol:306:None-306:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Access Control,None,buggy_29.sol:36:None-36:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:300:None-300:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Arbitrary External Call,None,buggy_29.sol:360:None-360:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Access Control,None,buggy_29.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Access Control,None,buggy_29.sol:400:None-400:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Access Control,None,buggy_29.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Access Control,None,buggy_29.sol:389:None-389:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Access Control,None,buggy_29.sol:196:None-196:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_29.sol,Access Control,None,buggy_29.sol:341:None-341:None,
