file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 45}, 'num_detected_not_in_annot': {'Integer Overflow': 23, 'Denial of Service': 3, 'Unchecked Send Ether': 12, 'Arbitrary External Call': 4, 'Block Values Dependency (BlockValueDependencySensitive)': 9, 'Lack of Zero-Address Validation': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Integer Overflow,None,buggy_24.sol:914:None-914:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Integer Overflow,None,buggy_24.sol:906:None-906:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Integer Overflow,None,buggy_24.sol:228:None-228:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Integer Overflow,None,buggy_24.sol:314:None-314:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Denial of Service,None,buggy_24.sol:913:None-948:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Integer Overflow,None,buggy_24.sol:716:None-716:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Integer Overflow,None,buggy_24.sol:632:None-632:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Integer Overflow,None,buggy_24.sol:536:None-536:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Integer Overflow,None,buggy_24.sol:298:None-298:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Integer Overflow,None,buggy_24.sol:657:None-657:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Integer Overflow,None,buggy_24.sol:758:None-758:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:701:None-701:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Denial of Service,None,buggy_24.sol:951:None-960:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Integer Overflow,None,buggy_24.sol:268:None-268:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:247:None-247:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Integer Overflow,None,buggy_24.sol:568:None-568:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Integer Overflow,None,buggy_24.sol:283:None-283:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Integer Overflow,None,buggy_24.sol:427:None-427:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Integer Overflow,None,buggy_24.sol:459:None-459:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Integer Overflow,None,buggy_24.sol:292:None-292:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Integer Overflow,None,buggy_24.sol:684:None-684:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Integer Overflow,None,buggy_24.sol:848:None-848:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Integer Overflow,None,buggy_24.sol:323:None-323:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Integer Overflow,None,buggy_24.sol:952:None-952:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Integer Overflow,None,buggy_24.sol:822:None-822:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Denial of Service,None,buggy_24.sol:905:None-910:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:499:None-499:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Integer Overflow,None,buggy_24.sol:238:None-238:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Integer Overflow,None,buggy_24.sol:389:None-389:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:277:None-277:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:734:None-734:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:257:None-257:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Timestamp-Dependency/buggy_24.sol,Unchecked Send Ether,None,buggy_24.sol:522:None-522:None,
