file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 26}, 'num_detected_not_in_annot': {'Arbitrary External Call': 26}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:400:None-400:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:288:None-288:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:340:None-340:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:382:None-382:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:304:None-304:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:255:None-255:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:373:None-373:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:367:None-367:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:319:None-319:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:189:None-189:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:272:None-272:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:138:None-138:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:370:None-370:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:351:None-351:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:205:None-205:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:128:None-128:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:409:None-409:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:239:None-239:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:391:None-391:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:173:None-173:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_23.sol,Arbitrary External Call,None,buggy_23.sol:424:None-424:None,
