file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 31}, 'num_detected_not_in_annot': {'Arbitrary External Call': 31, 'Lack of Zero-Address Validation': 5}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:66:None-66:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:51:None-51:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:129:None-129:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:235:None-235:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:258:None-258:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:118:None-118:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:340:None-340:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Lack of Zero-Address Validation,None,buggy_20.sol:343:None-343:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:350:None-350:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:203:None-203:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:334:None-334:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:43:None-43:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:70:None-70:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:199:None-199:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:163:None-163:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:160:None-160:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:32:None-32:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:36:None-36:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:359:None-359:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:319:None-319:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:255:None-255:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:371:None-371:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:272:None-272:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:225:None-225:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:214:None-214:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:282:None-282:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_20.sol,Arbitrary External Call,None,buggy_20.sol:84:None-84:None,
