file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 30}, 'num_detected_not_in_annot': {'Integer Truncation': 1, 'Block Values Dependency (BlockValueDependencySensitive)': 2, 'Lack of Zero-Address Validation': 5, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 31}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Integer Truncation,None,buggy_17.sol:111:None-115:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_17.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_17.sol:237:None-237:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Reentrancy,REENTRANCY_READONLY,buggy_17.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:145:None-145:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:254:None-254:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:183:None-183:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:64:None-64:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Lack of Zero-Address Validation,None,buggy_17.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:161:None-161:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:261:None-261:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:251:None-251:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:197:None-197:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:87:None-87:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:219:None-219:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_17.sol,Arbitrary External Call,None,buggy_17.sol:94:None-94:None,
