file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 32}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 4, 'Arbitrary External Call': 30}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:355:None-355:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:420:None-420:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:342:None-342:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:37:None-37:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:468:None-468:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Lack of Zero-Address Validation,None,buggy_30.sol:34:None-34:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:756:None-756:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:777:None-777:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:444:None-444:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:564:None-564:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:542:None-542:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:706:None-706:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:607:None-607:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:637:None-637:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:748:None-748:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:644:None-644:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:721:None-721:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:618:None-618:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:693:None-693:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:700:None-700:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:651:None-651:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:770:None-770:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:654:None-654:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:674:None-674:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:624:None-624:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:630:None-630:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:686:None-686:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:511:None-511:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:595:None-595:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:680:None-680:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:523:None-523:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:492:None-492:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:598:None-598:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_30.sol,Arbitrary External Call,None,buggy_30.sol:711:None-711:None,
