file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 17}, 'num_detected_not_in_annot': {'Integer Overflow': 3, 'Lack of Zero-Address Validation': 4, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 18}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_13.sol,Integer Overflow,None,buggy_13.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_13.sol,Lack of Zero-Address Validation,None,buggy_13.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_13.sol,Reentrancy,REENTRANCY_READONLY,buggy_13.sol:155:None-155:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:36:None-36:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_13.sol,Lack of Zero-Address Validation,None,buggy_13.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_13.sol,Integer Overflow,None,buggy_13.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_13.sol,Integer Overflow,None,buggy_13.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:46:None-46:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_13.sol,Lack of Zero-Address Validation,None,buggy_13.sol:187:None-187:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:88:None-88:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_13.sol,Lack of Zero-Address Validation,None,buggy_13.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:103:None-103:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:150:None-150:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:19:None-19:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:13:None-13:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:28:None-28:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:65:None-65:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:16:None-16:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:31:None-31:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:23:None-23:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:196:None-196:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:41:None-41:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_13.sol,Arbitrary External Call,None,buggy_13.sol:138:None-138:None,
