file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 15}, 'num_detected_not_in_annot': {'Authorization through tx.origin': 1, 'Arbitrary External Call': 15, 'Lack of Zero-Address Validation': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_31.sol,Authorization through tx.origin,None,buggy_31.sol:228:None-228:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:211:None-211:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:219:None-219:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:184:None-184:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:204:None-204:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:175:None-175:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:249:None-249:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_31.sol,Lack of Zero-Address Validation,None,buggy_31.sol:222:None-222:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:157:None-157:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:146:None-146:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:241:None-241:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:95:None-95:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_31.sol,Arbitrary External Call,None,buggy_31.sol:110:None-110:None,
