file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 17}, 'num_detected_not_in_annot': {'Integer Overflow': 3, 'Lack of Zero-Address Validation': 4, 'Reentrancy (REENTRANCY_READONLY)': 1, 'Arbitrary External Call': 18}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_41.sol,Integer Overflow,None,buggy_41.sol:64:None-64:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:136:None-136:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:191:None-191:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_41.sol,Reentrancy,REENTRANCY_READONLY,buggy_41.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:23:None-23:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_41.sol,Lack of Zero-Address Validation,None,buggy_41.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:45:None-45:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_41.sol,Integer Overflow,None,buggy_41.sol:83:None-83:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_41.sol,Integer Overflow,None,buggy_41.sol:90:None-90:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:50:None-50:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:154:None-154:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:32:None-32:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:163:None-163:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:180:None-180:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:27:None-27:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:142:None-142:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:40:None-40:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:125:None-125:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:20:None-20:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:35:None-35:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:17:None-17:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_41.sol,Arbitrary External Call,None,buggy_41.sol:69:None-69:None,
