file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 32}, 'num_detected_not_in_annot': {'Block Values Dependency (BlockValueDependencySensitive)': 10, 'Lack of Zero-Address Validation': 7, 'Arbitrary External Call': 35, 'Reentrancy (REENTRANCY_READONLY)': 2, 'Unchecked Send Ether': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:299:None-299:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:344:None-344:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:413:None-413:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:319:None-319:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:341:None-341:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:219:None-219:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:392:None-392:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:387:None-387:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:408:None-408:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:330:None-330:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:309:None-309:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Reentrancy,REENTRANCY_READONLY,buggy_35.sol:317:None-317:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:355:None-355:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Block Values Dependency,BlockValueDependencySensitive,buggy_35.sol:360:None-360:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:349:None-349:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Reentrancy,REENTRANCY_READONLY,buggy_35.sol:329:None-329:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:314:None-314:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:321:None-321:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:263:None-263:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:338:None-338:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Lack of Zero-Address Validation,None,buggy_35.sol:376:None-376:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:311:None-311:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:384:None-384:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:266:None-266:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:194:None-194:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:216:None-216:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:294:None-294:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:200:None-200:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:210:None-210:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:184:None-184:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:228:None-228:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:207:None-207:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:324:None-324:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:273:None-273:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Unchecked Send Ether,None,buggy_35.sol:308:None-308:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:304:None-304:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:346:None-346:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:332:None-332:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:187:None-187:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:253:None-253:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:242:None-242:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:280:None-280:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:301:None-301:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:405:None-405:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:373:None-373:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:197:None-197:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_35.sol,Arbitrary External Call,None,buggy_35.sol:204:None-204:None,
