file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 31}, 'num_detected_not_in_annot': {'Arbitrary External Call': 32, 'Integer Overflow': 7, 'Lack of Zero-Address Validation': 5, 'Integer Underflow': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:8:None-8:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:12:None-12:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:44:None-44:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:24:None-24:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Integer Overflow,None,buggy_8.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:170:None-170:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Integer Overflow,None,buggy_8.sol:271:None-271:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:269:None-269:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:281:None-281:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Lack of Zero-Address Validation,None,buggy_8.sol:208:None-208:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:234:None-234:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:303:None-303:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:176:None-176:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:51:None-51:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Integer Overflow,None,buggy_8.sol:270:None-270:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:79:None-79:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Integer Overflow,None,buggy_8.sol:117:None-117:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Integer Overflow,None,buggy_8.sol:124:None-124:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_8.sol,Arbitrary External Call,None,buggy_8.sol:66:None-66:None,
