file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 27}, 'num_detected_not_in_annot': {'Arbitrary External Call': 29, 'Lack of Zero-Address Validation': 6, 'Reentrancy (REENTRANCY)': 1, 'Unchecked Send Ether': 1, 'Assertion Failure': 1}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:8:None-8:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:11:None-11:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:14:None-14:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:5:None-5:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:401:None-401:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:395:None-395:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:404:None-404:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:140:None-140:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:60:None-60:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:227:None-227:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:147:None-147:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:196:None-196:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Reentrancy,REENTRANCY,buggy_21.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:213:None-213:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:99:None-99:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:391:None-391:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:115:None-115:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:56:None-56:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Unchecked Send Ether,None,buggy_21.sol:178:None-178:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Lack of Zero-Address Validation,None,buggy_21.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:193:None-193:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:376:None-376:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:123:None-123:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:103:None-103:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:111:None-111:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:156:None-156:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:64:None-64:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:169:None-169:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:398:None-398:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:137:None-137:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:159:None-159:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Assertion Failure,None,buggy_21.sol:43:None-43:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_21.sol,Arbitrary External Call,None,buggy_21.sol:172:None-172:None,
