file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 18}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 3, 'Arbitrary External Call': 18}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:130:None-130:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:68:None-68:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:39:None-39:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:110:None-110:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:22:None-22:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_1.sol,Lack of Zero-Address Validation,None,buggy_1.sol:100:None-100:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:121:None-121:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:71:None-71:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:135:None-135:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:47:None-47:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:83:None-83:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:107:None-107:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:86:None-86:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:80:None-80:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_1.sol,Arbitrary External Call,None,buggy_1.sol:30:None-30:None,
