file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 21}, 'num_detected_not_in_annot': {'Lack of Zero-Address Validation': 6, 'Arbitrary External Call': 21}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:57:None-57:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:181:None-181:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:127:None-127:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:97:None-97:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:143:None-143:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:112:None-112:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:54:None-54:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:55:None-55:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:89:None-89:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:152:None-152:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:190:None-190:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:78:None-78:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:58:None-58:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:149:None-149:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_32.sol,Lack of Zero-Address Validation,None,buggy_32.sol:51:None-51:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:168:None-168:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:165:None-165:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:52:None-52:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:61:None-61:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:119:None-119:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:103:None-103:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:49:None-49:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_32.sol,Arbitrary External Call,None,buggy_32.sol:171:None-171:None,
