file_name,bug_type,original_bug_type,locations,summary
,,,,{'num_detected_in_annot': {'Unchecked Send Ether': 22}, 'num_detected_not_in_annot': {'Arbitrary External Call': 22}}
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:141:None-141:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:72:None-72:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:84:None-84:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:120:None-120:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:179:None-179:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:98:None-98:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:113:None-113:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:162:None-162:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:92:None-92:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:126:None-126:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:105:None-105:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:75:None-75:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:172:None-172:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:152:None-152:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:188:None-188:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:132:None-132:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:231:None-231:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:197:None-197:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:220:None-220:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:81:None-81:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:206:None-206:None,
benchmarks/smartbench-dataset/solidity/solidifi++/Unchecked-Send/buggy_14.sol,Arbitrary External Call,None,buggy_14.sol:215:None-215:None,
